PG.ProteinGroups	R.Condition	EG.ModifiedSequence	FG.Charge	F.FrgIon	F.Charge	F.PeakArea
P1	S12	P1_Seq1	2	y2	1	28174736.278142624
P1	S12	P1_Seq1	2	y3	1	4890341.870665511
P1	S12	P1_Seq2	2	y1	1	13532649.231817296
P1	S12	P1_Seq2	2	y2	1	795393.5986199928
P1	S12	P1_Seq2	2	y3	1	3517600.9000632027
P1	S12	P1_Seq3	2	y1	1	28661432.9170115
P1	S12	P1_Seq3	2	y2	1	10448744.137293367
P1	S12	P1_Seq3	2	y3	1	12420658.371627564
P1	S12	P1_Seq4	2	y1	1	31606228.622228455
P1	S12	P1_Seq4	2	y2	1	20204976.507884257
P1	S12	P1_Seq4	2	y3	1	4865475.899965152
P1	S13	P1_Seq0	2	y1	1	640800.7865950223
P1	S13	P1_Seq0	2	y2	1	444107.90229660855
P1	S13	P1_Seq0	2	y3	1	NA
P1	S13	P1_Seq1	2	y1	1	856442.3247312527
P1	S13	P1_Seq1	2	y2	1	1870661.2902537324
P1	S13	P1_Seq1	2	y3	1	318783.79147587443
P1	S13	P1_Seq2	2	y1	1	NA
P1	S13	P1_Seq2	2	y2	1	181242.50087431972
P1	S13	P1_Seq2	2	y3	1	872313.1618940624
P1	S13	P1_Seq3	2	y1	1	2609299.254310081
P1	S13	P1_Seq3	2	y2	1	1774519.2165854617
P1	S13	P1_Seq3	2	y3	1	1363740.8392119447
P1	S13	P1_Seq4	2	y1	1	4372754.730644732
P1	S13	P1_Seq4	2	y2	1	1496957.613032736
P1	S13	P1_Seq4	2	y3	1	657527.4697435915
P1	S14	P1_Seq0	2	y1	1	3564183.8304409645
P1	S14	P1_Seq0	2	y2	1	NA
P1	S14	P1_Seq0	2	y3	1	2796645.3096518377
P1	S14	P1_Seq1	2	y1	1	3176554.102213425
P1	S14	P1_Seq1	2	y2	1	7924546.7742795795
P1	S14	P1_Seq1	2	y3	1	1479023.2566274405
P1	S14	P1_Seq2	2	y1	1	4697084.756536338
P1	S14	P1_Seq2	2	y2	1	635915.739323714
P1	S14	P1_Seq2	2	y3	1	1281398.07553246
P1	S14	P1_Seq3	2	y1	1	4147331.638365159
P1	S14	P1_Seq3	2	y2	1	4971860.402881876
P1	S14	P1_Seq3	2	y3	1	4770219.254406464
P1	S14	P1_Seq4	2	y1	1	11946204.789659783
P1	S14	P1_Seq4	2	y2	1	4648621.256069756
P1	S14	P1_Seq4	2	y3	1	1852053.191228269
P1	S15	P1_Seq0	2	y1	1	1119638.2151787537
P1	S15	P1_Seq0	2	y2	1	NA
P1	S15	P1_Seq0	2	y3	1	595562.9499953005
P1	S15	P1_Seq1	2	y1	1	792020.4035864942
P1	S15	P1_Seq1	2	y2	1	1495038.7566089306
P1	S15	P1_Seq1	2	y3	1	166618.59620070513
P1	S15	P1_Seq2	2	y1	1	1321083.2042626436
P1	S15	P1_Seq2	2	y2	1	193393.28642585292
P1	S15	P1_Seq2	2	y3	1	460589.2350042648
P1	S15	P1_Seq3	2	y1	1	2188362.4625345445
P1	S15	P1_Seq3	2	y2	1	2421010.9312163484
P1	S15	P1_Seq3	2	y3	1	1534394.3136058259
P1	S15	P1_Seq4	2	y1	1	NA
P1	S15	P1_Seq4	2	y2	1	NA
P1	S15	P1_Seq4	2	y3	1	358319.9117248552
P1	S16	P1_Seq0	2	y1	1	515278.8753795716
P1	S16	P1_Seq0	2	y2	1	NA
P1	S16	P1_Seq0	2	y3	1	408590.68091561174
P1	S16	P1_Seq1	2	y1	1	NA
P1	S16	P1_Seq1	2	y2	1	NA
P1	S16	P1_Seq1	2	y3	1	127799.00081894464
P1	S16	P1_Seq2	2	y1	1	1592243.0703922866
P1	S16	P1_Seq2	2	y2	1	NA
P1	S16	P1_Seq2	2	y3	1	NA
P1	S16	P1_Seq3	2	y1	1	650546.0488332742
P1	S16	P1_Seq3	2	y2	1	NA
P1	S16	P1_Seq3	2	y3	1	1729021.7077377634
P1	S16	P1_Seq4	2	y1	1	1309884.6245649254
P1	S16	P1_Seq4	2	y2	1	1046606.6503798602
P1	S16	P1_Seq4	2	y3	1	534214.7745450202
P1	S17	P1_Seq0	2	y1	1	140539.5733502148
P1	S17	P1_Seq0	2	y2	1	44218.74248347948
P1	S17	P1_Seq0	2	y3	1	117096.74289823209
P1	S17	P1_Seq1	2	y1	1	111318.20373820816
P1	S17	P1_Seq1	2	y2	1	321664.1140125247
P1	S17	P1_Seq1	2	y3	1	35431.68974356389
P1	S17	P1_Seq2	2	y1	1	232535.00943261368
P1	S17	P1_Seq2	2	y2	1	12907.271754052208
P1	S17	P1_Seq2	2	y3	1	80443.50345533575
P1	S17	P1_Seq3	2	y1	1	193940.50874556886
P1	S17	P1_Seq3	2	y2	1	196296.01301667708
P1	S17	P1_Seq3	2	y3	1	283828.6093232558
P1	S17	P1_Seq4	2	y1	1	381217.2154984582
P1	S17	P1_Seq4	2	y2	1	148963.6142672341
P1	S17	P1_Seq4	2	y3	1	84741.02685527432
P1	S18	P1_Seq0	2	y1	1	7802284.670461933
P1	S18	P1_Seq0	2	y2	1	4203088.839606794
P1	S18	P1_Seq0	2	y3	1	6086894.136433324
P1	S18	P1_Seq1	2	y1	1	4521286.079953668
P1	S18	P1_Seq1	2	y2	1	16664088.953454142
P1	S18	P1_Seq1	2	y3	1	1043492.299418088
P1	S18	P1_Seq2	2	y1	1	7193213.979605866
P1	S18	P1_Seq2	2	y2	1	1337881.1717799783
P1	S18	P1_Seq2	2	y3	1	1665633.5299035688
P1	S18	P1_Seq3	2	y1	1	23579394.08140122
P1	S18	P1_Seq3	2	y2	1	13340501.258531546
P1	S18	P1_Seq3	2	y3	1	30082543.639701083
P1	S18	P1_Seq4	2	y1	1	24535486.73279514
P1	S18	P1_Seq4	2	y2	1	7252954.385755903
P1	S18	P1_Seq4	2	y3	1	6600943.551292474
P1	S19	P1_Seq0	2	y1	1	7082480.943225839
P1	S19	P1_Seq0	2	y2	1	5732215.227439598
P1	S19	P1_Seq0	2	y3	1	8160999.768884892
P1	S19	P1_Seq1	2	y1	1	3359934.932446385
P1	S19	P1_Seq1	2	y2	1	7441094.163689981
P1	S19	P1_Seq1	2	y3	1	NA
P1	S19	P1_Seq2	2	y1	1	19803051.290690184
P1	S19	P1_Seq2	2	y2	1	1976888.1152854003
P1	S19	P1_Seq2	2	y3	1	4426030.538788706
P1	S19	P1_Seq3	2	y1	1	NA
P1	S19	P1_Seq3	2	y2	1	9968138.220022978
P1	S19	P1_Seq3	2	y3	1	12988363.093858413
P1	S19	P1_Seq4	2	y1	1	23869097.09002878
P1	S19	P1_Seq4	2	y2	1	15182930.919937488
P1	S19	P1_Seq4	2	y3	1	2649845.2518695537
P2	S0	P2_Seq0	2	y1	1	9700177.789403612
P2	S0	P2_Seq0	2	y2	1	1622168.7880211142
P2	S0	P2_Seq0	2	y3	1	1383004.49213779
P2	S0	P2_Seq1	2	y1	1	2725526.747409297
P2	S0	P2_Seq1	2	y2	1	1020666.1914299057
P2	S0	P2_Seq1	2	y3	1	1852402.220922575
P2	S0	P2_Seq2	2	y1	1	2520068.3171473984
P2	S0	P2_Seq2	2	y2	1	2045336.0703442001
P2	S0	P2_Seq2	2	y3	1	406815.5942692868
P2	S0	P2_Seq3	2	y1	1	937995.3547472944
P2	S0	P2_Seq3	2	y2	1	1032173.5370710172
P2	S0	P2_Seq3	2	y3	1	NA
P2	S0	P2_Seq4	2	y1	1	12921864.744724285
P2	S0	P2_Seq4	2	y2	1	3746573.479212945
P2	S0	P2_Seq4	2	y3	1	515912.5903554629
P2	S1	P2_Seq0	2	y1	1	4759905.146479014
P2	S1	P2_Seq0	2	y2	1	803996.1473304576
P2	S1	P2_Seq0	2	y3	1	1651263.323720232
P2	S1	P2_Seq1	2	y1	1	1686396.0506847303
P2	S1	P2_Seq1	2	y2	1	1480028.560562401
P2	S1	P2_Seq1	2	y3	1	NA
P2	S1	P2_Seq2	2	y1	1	1197326.8792189022
P2	S1	P2_Seq2	2	y2	1	2764957.099606137
P2	S1	P2_Seq2	2	y3	1	NA
P2	S1	P2_Seq3	2	y1	1	988698.832070108
P2	S1	P2_Seq3	2	y2	1	618671.5154193522
P2	S1	P2_Seq3	2	y3	1	3255192.642453487
P2	S1	P2_Seq4	2	y1	1	NA
P2	S1	P2_Seq4	2	y2	1	NA
P2	S1	P2_Seq4	2	y3	1	1093639.3409067143
P2	S2	P2_Seq0	2	y1	1	4059105.7657788666
P2	S2	P2_Seq0	2	y2	1	4382103.696421457
P2	S2	P2_Seq0	2	y3	1	2359286.8122475287
P2	S2	P2_Seq1	2	y1	1	4050171.6299619675
P2	S2	P2_Seq1	2	y2	1	775239.2611905732
P2	S2	P2_Seq1	2	y3	1	7420509.840458128
P2	S2	P2_Seq2	2	y1	1	3039542.7329159155
P2	S2	P2_Seq2	2	y2	1	5761705.878742162
P2	S2	P2_Seq2	2	y3	1	822392.4240962802
P2	S2	P2_Seq3	2	y1	1	1509396.387565919
P2	S2	P2_Seq3	2	y2	1	2821555.0008897455
P2	S2	P2_Seq3	2	y3	1	3102145.497715234
P2	S2	P2_Seq4	2	y1	1	28180954.043456946
P2	S2	P2_Seq4	2	y2	1	18605024.7982756
P2	S2	P2_Seq4	2	y3	1	2217322.4652105025
P2	S3	P2_Seq0	2	y1	1	6023247.003349834
P2	S3	P2_Seq0	2	y2	1	2518942.056750342
P2	S3	P2_Seq0	2	y3	1	3007643.132814643
P2	S3	P2_Seq1	2	y1	1	2213801.8184999856
P2	S3	P2_Seq1	2	y2	1	1192528.8942819915
P2	S3	P2_Seq1	2	y3	1	5328778.5780678345
P2	S3	P2_Seq2	2	y1	1	6137971.9422871275
P2	S3	P2_Seq2	2	y2	1	NA
P2	S3	P2_Seq2	2	y3	1	421434.1151809117
P2	S3	P2_Seq3	2	y1	1	755481.69147372
P2	S3	P2_Seq3	2	y2	1	1306404.5832211617
P2	S3	P2_Seq3	2	y3	1	2677161.153328191
P2	S3	P2_Seq4	2	y1	1	23824380.980476253
P2	S3	P2_Seq4	2	y2	1	4895530.446557618
P2	S3	P2_Seq4	2	y3	1	2196417.2766646803
P2	S4	P2_Seq0	2	y1	1	193058.07760016262
P2	S4	P2_Seq0	2	y2	1	171694.32113556413
P2	S4	P2_Seq0	2	y3	1	158089.95910348208
P2	S4	P2_Seq1	2	y1	1	204165.57346244412
P2	S4	P2_Seq1	2	y2	1	64427.93520608785
P2	S4	P2_Seq1	2	y3	1	169706.55477494496
P2	S4	P2_Seq2	2	y1	1	269493.6663804524
P2	S4	P2_Seq2	2	y2	1	505165.26443603396
P2	S4	P2_Seq2	2	y3	1	47340.23548979111
P2	S4	P2_Seq3	2	y1	1	82774.62669485998
P2	S4	P2_Seq3	2	y2	1	126330.75065342228
P2	S4	P2_Seq3	2	y3	1	NA
P2	S4	P2_Seq4	2	y1	1	1216715.111749573
P2	S4	P2_Seq4	2	y2	1	338032.2627496896
P2	S4	P2_Seq4	2	y3	1	233947.51527422282
P2	S5	P2_Seq0	2	y1	1	6493407.156999901
P2	S5	P2_Seq0	2	y2	1	3698095.553251346
P2	S5	P2_Seq0	2	y3	1	5696570.300275078
P2	S5	P2_Seq1	2	y1	1	14286052.283726439
P2	S5	P2_Seq1	2	y2	1	2813525.4612729624
P2	S5	P2_Seq1	2	y3	1	12444773.114095682
P2	S5	P2_Seq2	2	y1	1	7109384.065230267
P2	S5	P2_Seq2	2	y2	1	10565794.418194998
P2	S5	P2_Seq2	2	y3	1	1113916.8038730894
P2	S5	P2_Seq3	2	y1	1	4788030.592529233
P2	S5	P2_Seq3	2	y2	1	3151538.593821022
P2	S5	P2_Seq3	2	y3	1	7036919.5284686545
P2	S5	P2_Seq4	2	y1	1	NA
P2	S5	P2_Seq4	2	y2	1	15630479.18766661
P2	S5	P2_Seq4	2	y3	1	6671612.770514847
P2	S6	P2_Seq0	2	y1	1	2759110.771854139
P2	S6	P2_Seq0	2	y2	1	845148.8696575118
P2	S6	P2_Seq0	2	y3	1	954823.342279915
P2	S6	P2_Seq1	2	y1	1	943110.8124911364
P2	S6	P2_Seq1	2	y2	1	NA
P2	S6	P2_Seq1	2	y3	1	1495006.8868821333
P2	S6	P2_Seq2	2	y1	1	990836.691673688
P2	S6	P2_Seq2	2	y2	1	2695558.5976304635
P2	S6	P2_Seq2	2	y3	1	271960.0420248577
P2	S6	P2_Seq3	2	y1	1	740504.3344289251
P2	S6	P2_Seq3	2	y2	1	699723.9905680249
P2	S6	P2_Seq3	2	y3	1	1523617.469957944
P2	S6	P2_Seq4	2	y1	1	4885401.390572311
P2	S6	P2_Seq4	2	y2	1	5069055.601280939
P2	S6	P2_Seq4	2	y3	1	860059.6446106584
P2	S7	P2_Seq0	2	y1	1	NA
P2	S7	P2_Seq0	2	y2	1	655535.1419415295
P2	S7	P2_Seq0	2	y3	1	441796.8567896611
P2	S7	P2_Seq1	2	y1	1	NA
P2	S7	P2_Seq1	2	y2	1	562224.7499162885
P2	S7	P2_Seq1	2	y3	1	971735.329705439
P2	S7	P2_Seq2	2	y1	1	1384473.0689378413
P2	S7	P2_Seq2	2	y2	1	1269342.174510453
P2	S7	P2_Seq2	2	y3	1	228355.14572380725
P2	S7	P2_Seq3	2	y1	1	NA
P2	S7	P2_Seq3	2	y2	1	256537.58239614908
P2	S7	P2_Seq3	2	y3	1	709541.2753600698
P2	S7	P2_Seq4	2	y1	1	2723917.99993469
P2	S7	P2_Seq4	2	y2	1	1701563.1640341254
P2	S7	P2_Seq4	2	y3	1	451132.1384700588
P2	S8	P2_Seq0	2	y1	1	4564558.944621315
P2	S8	P2_Seq0	2	y2	1	2154588.342893975
P2	S8	P2_Seq0	2	y3	1	NA
P2	S8	P2_Seq1	2	y1	1	2069166.060607989
P2	S8	P2_Seq1	2	y2	1	653707.0567679825
P2	S8	P2_Seq1	2	y3	1	3596744.076443601
P2	S8	P2_Seq2	2	y1	1	2603286.7564552575
P2	S8	P2_Seq2	2	y2	1	4413304.667706493
P2	S8	P2_Seq2	2	y3	1	1317291.3038369236
P2	S8	P2_Seq3	2	y1	1	1009738.5763263961
P2	S8	P2_Seq3	2	y2	1	1624224.1360405802
P2	S8	P2_Seq3	2	y3	1	3070046.045408072
P2	S8	P2_Seq4	2	y1	1	19153468.140156187
P2	S8	P2_Seq4	2	y2	1	8656806.105517376
P2	S8	P2_Seq4	2	y3	1	1298034.2149151356
P2	S9	P2_Seq0	2	y1	1	808224.5533966969
P2	S9	P2_Seq0	2	y2	1	351013.6327403754
P2	S9	P2_Seq0	2	y3	1	335106.19935991283
P2	S9	P2_Seq1	2	y1	1	414379.869336929
P2	S9	P2_Seq1	2	y2	1	207080.0470241721
P2	S9	P2_Seq1	2	y3	1	701584.6112483889
P2	S9	P2_Seq2	2	y1	1	610800.1309359078
P2	S9	P2_Seq2	2	y2	1	707143.717385558
P2	S9	P2_Seq2	2	y3	1	121246.64323347516
P2	S9	P2_Seq3	2	y1	1	341409.6527186591
P2	S9	P2_Seq3	2	y2	1	361790.7431703665
P2	S9	P2_Seq3	2	y3	1	380832.79178787285
P2	S9	P2_Seq4	2	y1	1	3453563.2252634605
P2	S9	P2_Seq4	2	y2	1	1243350.5149325752
P2	S9	P2_Seq4	2	y3	1	205928.00959501576
P2	S10	P2_Seq0	2	y1	1	7401777.685212047
P2	S10	P2_Seq0	2	y2	1	3511029.177266058
P2	S10	P2_Seq0	2	y3	1	3121017.832982101
P2	S10	P2_Seq1	2	y1	1	4135876.531545736
P2	S10	P2_Seq1	2	y2	1	1462176.668102962
P2	S10	P2_Seq1	2	y3	1	7493011.035502938
P2	S10	P2_Seq2	2	y1	1	4073648.4396023653
P2	S10	P2_Seq2	2	y2	1	4841920.7276159115
P2	S10	P2_Seq2	2	y3	1	901989.6111395982
P2	S10	P2_Seq3	2	y1	1	1394145.8156367156
P2	S10	P2_Seq3	2	y2	1	1443155.6903269168
P2	S10	P2_Seq3	2	y3	1	5326491.801048337
P2	S10	P2_Seq4	2	y1	1	23547189.081495225
P2	S10	P2_Seq4	2	y2	1	14895934.41972765
P2	S10	P2_Seq4	2	y3	1	2605504.2861483204
P2	S11	P2_Seq0	2	y1	1	1909400.3347099132
P2	S11	P2_Seq0	2	y2	1	1354486.8527690256
P2	S11	P2_Seq0	2	y3	1	1080433.8385516081
P2	S11	P2_Seq1	2	y1	1	624015.8365519418
P2	S11	P2_Seq1	2	y2	1	339836.37611052656
P2	S11	P2_Seq1	2	y3	1	2449665.606068531
P2	S11	P2_Seq2	2	y1	1	692813.7253284082
P2	S11	P2_Seq2	2	y2	1	1160042.5305457702
P2	S11	P2_Seq2	2	y3	1	317291.9531248573
P2	S11	P2_Seq3	2	y1	1	250705.23706317486
P2	S11	P2_Seq3	2	y2	1	NA
P2	S11	P2_Seq3	2	y3	1	1202125.1474843079
P2	S11	P2_Seq4	2	y1	1	5633527.236278388
P2	S11	P2_Seq4	2	y2	1	3024175.990250605
P2	S11	P2_Seq4	2	y3	1	NA
P2	S12	P2_Seq0	2	y1	1	819117.6282041557
P2	S12	P2_Seq0	2	y2	1	498405.8583272679
P2	S12	P2_Seq0	2	y3	1	298098.7784307177
P2	S12	P2_Seq1	2	y1	1	417164.36038276873
P2	S12	P2_Seq1	2	y2	1	155663.09718049792
P2	S12	P2_Seq1	2	y3	1	500465.929340305
P2	S12	P2_Seq2	2	y1	1	552620.3277571178
P2	S12	P2_Seq2	2	y2	1	784655.7884573234
P2	S12	P2_Seq2	2	y3	1	78228.40478051949
P2	S12	P2_Seq3	2	y1	1	107758.71339813613
P2	S12	P2_Seq3	2	y2	1	182291.79719542398
P2	S12	P2_Seq3	2	y3	1	381561.17596321163
P2	S12	P2_Seq4	2	y1	1	2741272.8133917614
P2	S12	P2_Seq4	2	y2	1	624101.0430330229
P2	S12	P2_Seq4	2	y3	1	313627.48268108343
P2	S13	P2_Seq0	2	y1	1	3199403.808141776
P2	S13	P2_Seq0	2	y2	1	586713.8398382528
P2	S13	P2_Seq0	2	y3	1	1084437.2300143624
P2	S13	P2_Seq1	2	y1	1	882954.9886273001
P2	S13	P2_Seq1	2	y2	1	395553.38887684845
P2	S13	P2_Seq1	2	y3	1	2072566.1338517193
P2	S13	P2_Seq2	2	y1	1	1068385.600594035
P2	S13	P2_Seq2	2	y2	1	1529107.4351043915
P2	S13	P2_Seq2	2	y3	1	174679.32997919118
P2	S13	P2_Seq3	2	y1	1	NA
P2	S13	P2_Seq3	2	y2	1	680660.9887377444
P2	S13	P2_Seq3	2	y3	1	NA
P2	S13	P2_Seq4	2	y1	1	14590019.050617283
P2	S13	P2_Seq4	2	y2	1	1937236.3837358986
P2	S13	P2_Seq4	2	y3	1	655159.4225203871
P2	S14	P2_Seq0	2	y1	1	NA
P2	S14	P2_Seq0	2	y2	1	261815.21066273615
P2	S14	P2_Seq0	2	y3	1	578002.5289762008
P2	S14	P2_Seq1	2	y1	1	625120.5624653407
P2	S14	P2_Seq1	2	y2	1	143687.8594923866
P2	S14	P2_Seq1	2	y3	1	990042.8843972433
P2	S14	P2_Seq2	2	y1	1	483521.62226416206
P2	S14	P2_Seq2	2	y2	1	645344.9116656735
P2	S14	P2_Seq2	2	y3	1	120199.97963803021
P2	S14	P2_Seq3	2	y1	1	321261.4431819877
P2	S14	P2_Seq3	2	y2	1	322863.42030032864
P2	S14	P2_Seq3	2	y3	1	776974.1598941685
P2	S14	P2_Seq4	2	y1	1	3665482.6304646423
P2	S14	P2_Seq4	2	y2	1	1164756.3807237821
P2	S14	P2_Seq4	2	y3	1	363514.6300285
P2	S15	P2_Seq0	2	y1	1	637512.8353349925
P2	S15	P2_Seq0	2	y2	1	294208.5977347923
P2	S15	P2_Seq0	2	y3	1	279947.8814900561
P2	S15	P2_Seq1	2	y1	1	560294.6130134952
P2	S15	P2_Seq1	2	y2	1	145268.3257102023
P2	S15	P2_Seq1	2	y3	1	392509.83477837883
P2	S15	P2_Seq2	2	y1	1	291660.5719354131
P2	S15	P2_Seq2	2	y2	1	523757.3246106093
P2	S15	P2_Seq2	2	y3	1	91694.4891892573
P2	S15	P2_Seq3	2	y1	1	112309.95917360802
P2	S15	P2_Seq3	2	y2	1	97073.60349721168
P2	S15	P2_Seq3	2	y3	1	453693.24199916667
P2	S15	P2_Seq4	2	y1	1	1008620.2632032861
P2	S15	P2_Seq4	2	y2	1	NA
P2	S15	P2_Seq4	2	y3	1	340773.3465908514
P2	S16	P2_Seq0	2	y1	1	5807251.154802733
P2	S16	P2_Seq0	2	y2	1	1567245.2167276244
P2	S16	P2_Seq0	2	y3	1	3077244.0569684827
P2	S16	P2_Seq1	2	y1	1	2466293.866989193
P2	S16	P2_Seq1	2	y2	1	1039358.1589500292
P2	S16	P2_Seq1	2	y3	1	NA
P2	S16	P2_Seq2	2	y1	1	3414734.5014464464
P2	S16	P2_Seq2	2	y2	1	NA
P2	S16	P2_Seq2	2	y3	1	815973.0806059116
P2	S16	P2_Seq3	2	y1	1	923725.91025264
P2	S16	P2_Seq3	2	y2	1	1406734.8275152147
P2	S16	P2_Seq3	2	y3	1	3861132.0635253834
P2	S16	P2_Seq4	2	y1	1	12025066.671156107
P2	S16	P2_Seq4	2	y2	1	NA
P2	S16	P2_Seq4	2	y3	1	1392743.3701095136
P2	S17	P2_Seq0	2	y1	1	NA
P2	S17	P2_Seq0	2	y2	1	151549.4760456099
P2	S17	P2_Seq0	2	y3	1	353790.7427338276
P2	S17	P2_Seq1	2	y1	1	353539.3513310516
P2	S17	P2_Seq1	2	y2	1	130564.04902720662
P2	S17	P2_Seq1	2	y3	1	243042.92803383485
P2	S17	P2_Seq2	2	y1	1	428209.0201725716
P2	S17	P2_Seq2	2	y2	1	654581.7261230089
P2	S17	P2_Seq2	2	y3	1	NA
P2	S17	P2_Seq3	2	y1	1	90897.31180982488
P2	S17	P2_Seq3	2	y2	1	284954.5786602965
P2	S17	P2_Seq3	2	y3	1	NA
P2	S17	P2_Seq4	2	y1	1	1688976.0511289518
P2	S17	P2_Seq4	2	y2	1	824053.9837403293
P2	S17	P2_Seq4	2	y3	1	229556.0084133687
P2	S18	P2_Seq0	2	y1	1	671592.2742009421
P2	S18	P2_Seq0	2	y2	1	410148.5933687543
P2	S18	P2_Seq0	2	y3	1	768400.2872862131
P2	S18	P2_Seq1	2	y1	1	475089.99368381646
P2	S18	P2_Seq1	2	y2	1	220749.26662666685
P2	S18	P2_Seq1	2	y3	1	2090161.369168474
P2	S18	P2_Seq2	2	y1	1	621452.0316892829
P2	S18	P2_Seq2	2	y2	1	NA
P2	S18	P2_Seq2	2	y3	1	293855.7208032499
P2	S18	P2_Seq3	2	y1	1	271704.74392642657
P2	S18	P2_Seq3	2	y2	1	NA
P2	S18	P2_Seq3	2	y3	1	1107503.1135768218
P2	S18	P2_Seq4	2	y1	1	4588358.070557394
P2	S18	P2_Seq4	2	y2	1	970608.7065789666
P2	S18	P2_Seq4	2	y3	1	797879.937309645
P2	S19	P2_Seq0	2	y1	1	3981433.1981813163
P2	S19	P2_Seq0	2	y2	1	1225446.977025193
P2	S19	P2_Seq0	2	y3	1	523230.7220915913
P2	S19	P2_Seq1	2	y1	1	1014616.7556522746
P2	S19	P2_Seq1	2	y2	1	643671.1394436668
P2	S19	P2_Seq1	2	y3	1	NA
P2	S19	P2_Seq2	2	y1	1	977201.0867000325
P2	S19	P2_Seq2	2	y2	1	1104386.1814064707
P2	S19	P2_Seq2	2	y3	1	NA
P2	S19	P2_Seq3	2	y1	1	607158.5472432853
P2	S19	P2_Seq3	2	y2	1	NA
P2	S19	P2_Seq3	2	y3	1	2164726.72486562
P2	S19	P2_Seq4	2	y1	1	14046609.76676018
P2	S19	P2_Seq4	2	y2	1	NA
P2	S19	P2_Seq4	2	y3	1	505415.0782601255
P3	S0	P3_Seq0	2	y1	1	NA
P3	S0	P3_Seq0	2	y2	1	73251.04415745122
P3	S0	P3_Seq0	2	y3	1	383332.1533296002
P3	S0	P3_Seq1	2	y1	1	157387.19757091292
P3	S0	P3_Seq1	2	y2	1	477052.5179702992
P3	S0	P3_Seq1	2	y3	1	370501.14187592507
P3	S0	P3_Seq2	2	y1	1	3684914.2044539894
P3	S0	P3_Seq2	2	y2	1	388762.84187256254
P3	S0	P3_Seq2	2	y3	1	655890.5722531737
P3	S0	P3_Seq3	2	y1	1	NA
P3	S0	P3_Seq3	2	y2	1	329707.38279734796
P3	S0	P3_Seq3	2	y3	1	374148.4131017838
P3	S0	P3_Seq4	2	y1	1	357014.6485121569
P3	S0	P3_Seq4	2	y2	1	1292866.5008892035
P3	S0	P3_Seq4	2	y3	1	186547.90095015772
P3	S1	P3_Seq0	2	y1	1	451103.9840896859
P3	S1	P3_Seq0	2	y2	1	90001.86150841787
P3	S1	P3_Seq0	2	y3	1	161197.85398798197
P3	S1	P3_Seq1	2	y1	1	105997.77021035577
P3	S1	P3_Seq1	2	y2	1	276660.33137385326
P3	S1	P3_Seq1	2	y3	1	268857.70267989096
P3	S1	P3_Seq2	2	y1	1	2058410.868433915
P3	S1	P3_Seq2	2	y2	1	223930.2070016851
P3	S1	P3_Seq2	2	y3	1	899376.1426162489
P3	S1	P3_Seq3	2	y1	1	96499.54876086488
P3	S1	P3_Seq3	2	y2	1	114160.36852565853
P3	S1	P3_Seq3	2	y3	1	371617.94381169375
P3	S1	P3_Seq4	2	y1	1	NA
P3	S1	P3_Seq4	2	y2	1	830746.537460654
P3	S1	P3_Seq4	2	y3	1	186194.58107828532
P3	S2	P3_Seq0	2	y1	1	8246794.569075945
P3	S2	P3_Seq0	2	y2	1	304248.2973776384
P3	S2	P3_Seq0	2	y3	1	1347145.39402957
P3	S2	P3_Seq1	2	y1	1	2731816.633080583
P3	S2	P3_Seq1	2	y2	1	2388260.4363879543
P3	S2	P3_Seq1	2	y3	1	1306035.1415717963
P3	S2	P3_Seq2	2	y1	1	11706075.405085525
P3	S2	P3_Seq2	2	y2	1	2948414.766128293
P3	S2	P3_Seq2	2	y3	1	15284613.386878142
P3	S2	P3_Seq3	2	y1	1	1384377.305844216
P3	S2	P3_Seq3	2	y2	1	733596.2305297734
P3	S2	P3_Seq3	2	y3	1	3533377.077288561
P3	S2	P3_Seq4	2	y1	1	1053712.401421299
P3	S2	P3_Seq4	2	y2	1	7847600.258262217
P3	S2	P3_Seq4	2	y3	1	1161920.4352354703
P3	S3	P3_Seq0	2	y1	1	7201866.605258779
P3	S3	P3_Seq0	2	y2	1	519095.22816536494
P3	S3	P3_Seq0	2	y3	1	1028902.2679147746
P3	S3	P3_Seq1	2	y1	1	3304728.6559482776
P3	S3	P3_Seq1	2	y2	1	3901041.4249989097
P3	S3	P3_Seq1	2	y3	1	3476489.8013762026
P3	S3	P3_Seq2	2	y1	1	31753767.875522397
P3	S3	P3_Seq2	2	y2	1	1323855.1243088678
P3	S3	P3_Seq2	2	y3	1	NA
P3	S3	P3_Seq3	2	y1	1	NA
P3	S3	P3_Seq3	2	y2	1	1122247.4398223592
P3	S3	P3_Seq3	2	y3	1	1790856.905363791
P3	S3	P3_Seq4	2	y1	1	1999973.1816992967
P3	S3	P3_Seq4	2	y2	1	5656550.010058059
P3	S3	P3_Seq4	2	y3	1	1347555.9391214203
P3	S4	P3_Seq0	2	y1	1	7075551.4945040075
P3	S4	P3_Seq0	2	y2	1	1083195.2623847516
P3	S4	P3_Seq0	2	y3	1	4323276.41965868
P3	S4	P3_Seq1	2	y1	1	4318060.970833521
P3	S4	P3_Seq1	2	y2	1	9444859.749638118
P3	S4	P3_Seq1	2	y3	1	4394812.836153391
P3	S4	P3_Seq2	2	y1	1	48062542.83803231
P3	S4	P3_Seq2	2	y2	1	4908485.127905427
P3	S4	P3_Seq2	2	y3	1	NA
P3	S4	P3_Seq3	2	y1	1	1911055.0754150243
